Time,Red_light,IR_light,SpO2,SpO2Valid
1743804807.5263674,43648.0,34497.0,97.0,1.0
1743804807.6055832,43495.0,34524.0,97.0,1.0
1743804807.7285016,43869.0,34947.0,97.0,1.0
1743804807.8158708,43862.0,34824.0,97.0,1.0
1743804807.9289966,43895.0,35020.0,97.0,1.0
1743804808.0057209,43941.0,35028.0,97.0,1.0
1743804808.1282845,43971.0,35164.0,97.0,1.0
1743804808.2096431,44074.0,35226.0,97.0,1.0
1743804808.3322556,43961.0,35103.0,97.0,1.0
1743804808.4097726,44100.0,35273.0,97.0,1.0
1743804808.5259798,44034.0,35064.0,97.0,1.0
1743804808.6143706,44059.0,35206.0,97.0,1.0
1743804808.7258244,44127.0,35228.0,99.0,1.0
1743804808.816058,44125.0,35232.0,99.0,1.0
1743804808.9295888,44226.0,35358.0,99.0,1.0
1743804809.0115407,44186.0,35315.0,99.0,1.0
1743804809.1304607,44207.0,35364.0,99.0,1.0
1743804809.2104075,44203.0,35242.0,99.0,1.0
1743804809.3360157,44166.0,35269.0,99.0,1.0
1743804809.416017,44103.0,35157.0,99.0,1.0
1743804809.5296402,44105.0,35256.0,99.0,1.0
1743804809.6157887,44257.0,35466.0,99.0,1.0
